锂电池型号,电芯品牌,电压(V),容量(Ah),尺寸(mm),总重量(kg),模组串并联方式,适用叉车型号,单体电芯容量(Ah),模组配置(串S并P联）,对应铅酸电池电压(V),含配重(kg),电池详情,长(mm),宽(mm),高(mm),锂电池型号编码,电芯品牌编码
F36690A-B,瑞浦,38.4,690.0,968x516x780,1180.0,N/A,Yale MPE060G,230,12S3P,36,790,"型号：F36690A-B叉车项目； 电芯：瑞浦LF230Ah，组合方式：12S3P，电压：38.4V， 容量：690Ah ，电量：26.496KWh，箱体尺寸：968*516*780mm，配重：790KG, 总重量：1180KG，不带4G模块，不带加热， 放电插头：SB350，自研BMS。（叉车型号：YALE MPE060G）",968.0,516.0,780.0,481,1
F48560EA,EVE,51.2,560.0,1220x420x780,1150.0,N/A,Hyster R1.6,280,16S2P,48,655,"型号：F48560EA叉车项目： 电芯：EVE280， 组合方式：16S2P ，电压：51.2V， 容量：560Ah ，电量：28.672KWh，箱体尺寸：1220×420×780mm，配重655kg，总重量：1150KG，带4G，不带加热，放电接头为Rema 320A 母头,放电线长为1.3Ｍ, 显示屏线长３M，BMS-自研。（叉车型号：Hyster R1.6）",1220.0,420.0,780.0,1103,0
F72304B,EVE,76.8,304.0,950x860x420,900.0,N/A,Komatsu FE 25,304,24S1P,72,609,"型号：F72304B叉车项目;电芯：EVELF304，组合方式：24S1P ;电压：76.8V; 容量：304Ah; 电量：22.347KWh（尺寸：950*860*420mm)配重609KG,总重量900KG；放电插头线5M，屏幕线5M，无需充电加热，带4G和灭火装置，BMS-自研。（叉车型号：Komatsu FE 25）",950.0,860.0,420.0,1307,0
F48304H,EVE,51.2,304.0,955x370x570,500.0,N/A,Komatsu FE25,304,16S1P,48,230,型号：F48304H叉车项目；电芯：亿纬304Ah，组合方式：16S1P， 电压：51.2V， 容量：304Ah， 电量：15.56KWh（尺寸:955*370*570mm，）带配重230KG；总重量：500kg，无需充电加热，带4G和灭火装置，放电插头线5M，屏幕线5M，BMS-自研。（叉车型号：Komatsu FE25）,955.0,370.0,570.0,682,0
F48420BH,EVE,51.2,420.0,830x630x627,856.0,N/A,N/A,105,16S4P,48,591,"型号：F48420BH叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（830*630*627mm）带配重，铁块重量：591kg,总重量：856kg，自研BMS，带4G模块，带加热功能 。(与F48420AZ-一致，放电头改为REMA320A）",830.0,630.0,627.0,791,0
F80840U,瑞浦,80.0,840.0,1009x831x749,2109.0,N/A,Hyster J70XN/ J80XN,280,25S3P,80,1330,型号：F80840U叉车项目； 电芯：瑞浦280Ah ；组合方式：25S3P ；电压：80V； 容量：840Ah； 电量：67.2KWh（箱体最大尺寸： 1009*831*749mm）带配重，铁块重量1330kg，总重量：2109KG，带4G模块带加热功能；充电插头：Anderson Euro 320A female，放电插头：SBE320 Black， 充电器：Ecotec Charger；自研BMS。（叉车型号：Hyster J70XN & J80XN）,1009.0,831.0,749.0,1521,1
F48230J,瑞浦,51.2,230.0,715x245x530,120.0,N/A,Komatsu FE 25,230,16S1P,48,-,型号：F48230J叉车项目： 电芯：亿纬230Ah ，组合方式：16S1P， 电压：51.2V ，容量：230Ah， 电量：11.776KWh（箱体最大尺寸： 715*245*530mm）总重量：120kg，无需充电加热，带4G和灭火装置，充电线5M放电线长1.3M，屏幕线5M，自研BMS。（叉车型号：Komatsu FE 25）,715.0,245.0,530.0,645,1
F48420CK,EVE,51.2,420.0,980x660x495,670.0,N/A,TCM FB15-6,105,16S4P,48,460,型号：F48420CK叉车项目： 电芯：EVELF105 组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：980*660*495mm），配重460KG，总重量：670KG，带4G模块，带加热功能，BMS-自研。(叉车型号：TCM FB15‐6),980.0,660.0,495.0,814,0
F48315AA,EVE,51.2,315.0,970x445x580,700.0,N/A,Toyota 8FBN15 /NICHIYU FB15,105,16S3P,48,425,型号：F48315AA叉车项目： 电芯：EVELF105 组合方式：16S3P 电压：51.2V 容量：315Ah 电量：16.128KWh（970*445*580mm）配重425KG，总重量700KG；带加热功能，带4G模块，BMS-自研。（叉车型号：Toyota 8FBN15 /NICHIYU FB15）,970.0,445.0,580.0,703,0
F48560AH,瑞浦,51.2,560.0,1220x424x784,,N/A,N/A,280,16S2P,48,800,型号：F48560AH 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸： 1220x424x784mm) 带配重，铁块重量800kg，BMS-自研，带4G模块，带加热功能。,1220.0,424.0,784.0,1010,1
F48840D,瑞浦,51.2,840.0,970x831x571.5,1410.0,N/A,N/A,280,16S3P,48,898,"型号：F48840D叉车项目： 电芯：瑞浦280Ah 组合方式：16S3P 电压：51.2V 容量：840Ah 电量：43.008KWh。（带配重，箱体尺寸：970*831*571.5mm）带配重，铁块898kg,总重量1410kg，带加热功能，带4G模块，BMS-自研。",970.0,831.0,571.5,1285,1
F72560F,瑞浦,70.4,560.0,1023x883x501,1251.0,N/A,Komatsu FB25-12,280,22S2P,72,785,"型号：F72560F叉车项目; 电芯：亿纬280Ah；组合方式：22S2P ；电压：70.4V ；容量：560Ah ；电量：39.424KWh；箱体尺寸：1023*883*501mm，总重量：1251KG，配重：785KG;带４G模块，带加热，放电接头为Rema 160A,放电线长为1.8Ｍ, 显示屏线长３M，BMS-自研。（叉车型号：Komatsu FB25-12）",1023.0,883.0,501.0,1327,1
F72560C(A箱),瑞浦,76.8,560.0,913x622x830,910.0,N/A,Combilift CBE4000,280,24S2P,72,651,"型号：F72560C叉车项目; 电芯：瑞浦LF280Ah；组合方式：24S2P ；电压：76.8V ；容量：560Ah ；电量：43.008KWh；A箱尺寸：913*622*830mm，B箱尺寸：715*523*840mm，总重量：1760KG(A箱:910KG;B箱：850KG)，配重：1261KG(A箱:651KG;B箱：610KG);带４G模块，带加热，放电插头：Rema 320A 母头,AB 箱连接线 A箱的线长1.7M ，B箱线长1.3M,屏幕线3.5M，BMS-自研。（叉车型号：Combilift CBE4000）",913.0,622.0,830.0,1325,1
F80420N,EVE,83.2,420.0,1026x711x602,1211.0,N/A,N/A,105,26S4P,80,794,型号：F80420N叉车项目： 电芯：EVE105Ah ，组合方式：26S4P 电压：83.2V 容量：420Ah 电量：34.9KWh（箱体尺寸：1026*711*602mm）带配，铁块重量794kg，总重量1211g，带加热功能，带4G模块功能，BMS-自研。,1026.0,711.0,602.0,1375,0
F24160S,EVE,25.6,160.0,621x209x625,212.0,N/A,CAT NPPN3,160,8S1P,24,149,型号：F24160S 叉车项目： 电芯：EVELF160 组合方式：8S1P 电压：25.6V 容量：160Ah 电量：4.096KWh（尺寸： 621*209*625mm）配重149KG ，总重量：212kg，带加热功能，带4G模块，自研BMS。(叉车型号：CAT NPPN3),621.0,209.0,625.0,83,0
F80460T,瑞浦,83.2,460.0,1040x720x805,1610.0,N/A,N/A,230,26S2P,80,1116,型号：F80460T叉车项目： 电芯：瑞浦230Ah ，组合方式：26S2P 电压：83.2V 容量：460Ah 电量：37.282KWh（箱体尺寸：1040x720x805mm）总重量：1610KG，带配重，铁块重量：1116KG，带加热功能，带4G模块，BMS-自研。。,1040.0,720.0,805.0,1419,1
F90460A-A,EVE,89.6,460.0,-,,N/A,N/A,230,28S2P,90,880,型号：F90460A-A叉车项目： 电芯：EVELF230 组合方式：28S2P 电压：89.6V 容量：460Ah 电量：41.216KWh（带铁块配重：880kg）BMS-自研，在F90460A基础上更改自研BMS,,,,1530,0
